AF3_THETA,AF3_ALPHA,AF3_LOW_BETA,AF3_HIGH_BETA,AF3_GAMMA,T7_THETA,T7_ALPHA,T7_LOW_BETA,T7_HIGH_BETA,T7_GAMMA,Pz_THETA,Pz_ALPHA,Pz_LOW_BETA,Pz_HIGH_BETA,Pz_GAMMA,T8_THETA,T8_ALPHA,T8_LOW_BETA,T8_HIGH_BETA,T8_GAMMA,AF4_THETA,AF4_ALPHA,AF4_LOW_BETA,AF4_HIGH_BETA,AF4_GAMMA,Label
-0.1531207199170945,-0.11993491094520708,-0.13192704975505465,-0.1667440212582551,-0.4398266810917704,-0.1767690000675786,-0.12105302081341283,-0.3934069070432333,-0.5998477745695837,-0.8011730511347748,-0.19639653226926493,-0.1346137139506594,-0.10926334492982144,-0.15717229471290012,-0.2535294332639079,-0.10097515705999355,-0.10514174405531747,-0.11604888205886389,-0.14903738699082625,-0.2673247416188161,-0.13320019793944782,-0.1096947403640752,-0.12548835613376114,-0.15334659835099865,-0.32687391988873377,2
-0.1279744952685459,-0.09963826472919692,-0.11264623560714224,0.07039346562782053,0.9201341364548571,-0.188400747253116,-0.24457826415359774,-0.3732738225807,-0.4304151931559055,-0.08299126981636758,-0.19692193002382347,0.09057597787852557,-0.11601207196913828,-0.015267036646676087,-0.007716842259437748,-0.09484096852587622,-0.09543810956591264,-0.10802816589275073,-0.12369176458369854,0.09943740222793059,-0.11281161731044133,-0.09503306440202682,-0.11763998477488388,-0.1256056524302537,0.48045568036395114,2
-0.11963734834176516,-0.10954394133661867,-0.11119458031947659,-0.1602951790805526,-0.37184518530631183,-0.17716035829831595,-0.03813318991691578,0.563818460164045,1.44703503719493,2.3409773648597594,0.11905112463981106,-0.13971379455476912,-0.11786633095123973,-0.15954649284457864,-0.23633167267023422,-0.09002497568740145,-0.0985833299267284,-0.10453788379223697,-0.12691733452464868,-0.2648035197237783,-0.09394096007051098,-0.09774155201191707,-0.10825300025166347,-0.11769869092419476,-0.2615215047849649,2
-0.1531154798627152,-0.12190158516973151,-0.13262137167156512,-0.18171789973684244,-0.43950006685434173,-0.1859865814460406,-0.10278641886214725,-0.45628603168570303,-0.7979155390139758,-0.7642424361456026,-0.1970755976721846,-0.13652647168376048,-0.11146517923837612,-0.1621607924234645,-0.24780416824324106,-0.10142012997317398,-0.10618471845205295,-0.12087188853579733,-0.15186568181746285,-0.26967169238141514,-0.13291216617467197,-0.11010013732809845,-0.12697646802211301,-0.1597771013633013,-0.3354028543922403,2
0.1567782207723146,-0.0758909552419457,-0.10657438034841668,-0.12495088379221345,-0.32411082977082223,-0.19138447266241443,-0.26716191923169924,-0.45359774121700636,-0.650687969365969,-0.4732393685806347,-0.188326936598412,-0.1244697747506421,-0.09938728364791677,-0.11446094668328123,-0.1818777907768282,-0.09665078650573501,-0.09570138587452376,-0.10917720604682549,-0.1087501903624467,-0.1790222678381243,-0.03762098668276028,-0.10372642674914928,-0.10430243842821976,-0.11968846256779468,-0.1943194354943531,2
-0.1479160945621977,-0.1097791498091493,-0.1117426617121381,-0.10387167591040579,0.8672371742032754,-0.18840863866762242,-0.25324809287969485,-0.4837677448753385,-0.651299297873175,-0.2975334056904358,-0.19488452900289036,0.04366593646795381,-0.10247817568847493,-0.030632123500928168,-0.005376457852693475,-0.08735716785775195,-0.08222531762648912,-0.10630282786501109,-0.10606726559782201,0.19398348451196096,-0.1234543184103215,-0.09557809628735967,-0.11530286261371814,-0.11840476446941031,0.27506764387084826,2
-0.14820175929062485,-0.06279314236182577,-0.00738271049430902,-0.07018873662480328,0.020562022340554948,-0.18650598248103792,-0.01573182676891609,0.6066628911403567,-0.4902222518953988,-0.15579126084144812,0.03890411376606843,-0.08294520404408585,-0.07047655395366288,-0.13645518591588934,-0.15145896885214963,-0.09460946790854445,-0.06499405990031167,0.001463173364178889,-0.0501027200410388,0.3051289854536794,-0.12199017289602894,-0.03054636335089468,0.022195297208145334,-0.01363353160643023,0.25574304085751803,3
-0.14966716147222855,-0.11139026594600107,-0.11533034153010199,-0.06467867151085256,0.3191464529036699,-0.18853053612661852,-0.2827407500924556,-0.46432410129779833,-0.7698323685251707,-0.5463050864977077,-0.19777603003867283,0.0498502105917637,-0.11685567220454726,-0.028535857964219646,-0.0328936408602596,-0.08880449449757993,-0.08468385296988379,-0.10245823262744777,-0.09454934109985882,-0.04957374529694203,-0.13202077172889626,-0.10585337174844399,-0.12145395661823734,-0.12614372450474087,0.04356252075199285,1
-0.14340291820107617,-0.11520540548765412,-0.12186221229881142,-0.15058915824640046,-0.2856772875431755,-0.18211521854730545,-0.025763862222477476,-0.2559436795415142,1.0275990215057083,1.0264264301724895,0.10639160834976609,-0.14115506769308353,-0.1172022405396076,-0.1596871941076831,-0.24421401543652926,-0.09665751709082417,-0.10391333242524037,-0.11042938313125845,-0.13910205092911399,-0.18685857268674896,-0.06147660147557782,-0.09679465308614206,-0.11204032440035558,-0.1358656387886642,-0.2697899192458756,2
-0.1359558173810483,-0.11014725410634409,-0.0961363043338043,-0.13380595463570782,-0.3693807400666764,-0.1757743612723713,0.33311559441242544,0.6220206717544547,0.9632460085609698,2.054907139520556,0.11427040153117969,-0.14072789550503303,-0.11857222511366913,-0.15897409654632644,-0.22984801053820358,-0.09326294161621693,-0.10073023778801175,-0.09794560619927743,-0.10869865196923845,-0.22839495893017508,-0.11133126030435847,-0.10101947963726784,-0.09355577118491065,-0.12798838026708398,-0.2691269938851077,3
-0.05562032091293869,-0.05472430763027595,-0.024531745611661455,0.04571527841480543,-0.11704345632344927,-0.1867092290332215,0.011541437693504441,-0.3398734974356486,0.13014900093897278,-0.2310441154849216,-0.03156646481402799,-0.1214827457194221,-0.11053588947862777,-0.14786515617153648,-0.2306113323061347,-0.09586952286151214,-0.07189301871836785,-0.07340529716822813,0.03337648080305324,0.03231614788454761,0.01458801011600848,-0.03870468706324047,-0.03450144988177126,0.0889780354943159,-0.005164160821416976,3
-0.14798427451895174,-0.11947616329324179,-0.11743338537072753,-0.15975364558050476,-0.3112484500397035,-0.1845663587347086,-0.14302188140900096,0.5328539243758463,2.185741640796974,1.7114920497205315,0.125456052177612,-0.14047672532730834,-0.11863127699406785,-0.1621522154652229,-0.24304460492467575,-0.0927435758021726,-0.10331772983146419,-0.11465513895480278,-0.13502859354253957,-0.2292539252955873,-0.12271220134886011,-0.10820230220332372,-0.10988303308825186,-0.13906728447390188,-0.24117950144435002,2
-0.14502297664164618,-0.08308200522811869,-0.07361320402895259,-0.06719487526319394,0.657736545704706,-0.1833401202238751,-0.21320703417419454,-0.29902544745675175,-0.2643898062893821,-0.33514189540407885,-0.0016657958682048462,0.5049250243478411,0.3432268766721634,1.6465183557456304,3.4794223110542437,-0.096694597360109,-0.08516040709001509,-0.10374630686269923,-0.09916604327068834,0.061191866966355236,-0.12793245544825094,-0.08394789901771554,-0.09198304268285945,-0.08881292477332708,0.4303944767727816,2
-0.1456663171488339,-0.0998823913844669,-0.12146194605196751,-0.15435373769137203,-0.30566137092083706,-0.17848783472230295,0.004666624877947643,0.16888133006677566,0.8203436949770578,1.78163310321098,0.11426812598812816,-0.13955057988089534,-0.11807006300041342,-0.16191335963435777,-0.22498909422762178,-0.0967098461356641,-0.08457847890103301,-0.10706720129177265,-0.13801857334462247,-0.22689048034871886,-0.12257007860084844,-0.08797876118781577,-0.11617160318552905,-0.1382380922511494,-0.2238428169125982,2
-0.12721230672564682,-0.09958666421557068,-0.12511437140193396,-0.16661809085938079,-0.42586280850639413,-0.18113249531056203,-0.16304057097776356,-0.009966688604100856,-0.5269233374503841,-0.635483782327034,-0.19475085980038884,-0.13578750982814747,-0.11151639291550033,-0.15686503675033223,-0.23173540470990833,-0.10061615203453554,-0.10553679613248987,-0.11878679271429907,-0.14705810910382097,-0.2723918147338188,-0.10735193657072499,-0.09341476048180893,-0.12158573014721423,-0.14439584152496526,-0.29796400885608937,1
-0.0760426756434479,-0.09102160655066659,-0.11554316796690424,-0.1541754425402901,-0.39411245773418896,-0.18754846766584107,-0.2656103680688475,-0.5149921875342482,-0.6849341220869473,-0.5259054374047393,-0.19667675921179703,-0.13196216168935068,-0.10571849028294897,-0.13879827922805268,-0.18334815252334993,-0.09990321786752293,-0.10172283727219208,-0.10665491566553105,-0.13336597836423722,-0.1471022895610087,-0.07415332416571523,-0.08829982741653035,-0.10893650754556711,-0.12301652940803728,-0.2571722303503622,3
-0.15005890352943682,-0.11234413035569807,-0.11671175671881115,-0.058275946742746505,0.5099485213976848,-0.1888859498850579,-0.2986125665532326,-0.4894645367199306,-0.7606041937079161,-0.5475603019105895,-0.19797682177642315,0.05192543442876721,-0.11761692367760276,-0.02126322018351351,-0.016120182422892138,-0.08918225573701075,-0.08619471785985645,-0.10317039965922506,-0.09307483547901838,-0.04831197751749473,-0.13271081047364086,-0.10371943147375998,-0.12088532954406431,-0.12198631093987596,0.045688703528306604,1
-0.14946171270967584,-0.10107646211717572,-0.059524131118902285,0.05134007242411472,0.9788851019446969,-0.1897242199948945,-0.28260077319406784,-0.26596367128847437,-0.39838670940774595,-0.5234208701069248,-0.05927611828852418,-0.13813545385134537,-0.1180633882804375,-0.16565198811269852,-0.2540240094877379,-0.10148057145462525,-0.1023005297753322,-0.09807792470932705,-0.12618273114461526,-0.0765586785675278,-0.1323872361417276,-0.11067433413082367,-0.10907999348311197,-0.1258731724178994,0.09573723368653358,4
-0.1519263442025549,-0.12086247359359888,-0.11545463036203343,-0.18100266097008,-0.46126249539656655,-0.1871551519277888,-0.1363160220896361,-0.38588300868961356,-0.6987034417068556,-0.7829688818417387,-0.19622182482483413,-0.1396971381390142,-0.10866824023259909,-0.15444492875918617,-0.24684159330721403,-0.10122212209213068,-0.10322067535386821,-0.11564024598453085,-0.14254681242927422,-0.2857037409539642,-0.13290598291407363,-0.111427078035101,-0.10902877760013054,-0.1554276612869463,-0.3411559259254248,3
-0.1504963817103047,-0.1133125584558454,-0.1101726041539935,-0.12781519020340434,-0.3837686647018829,-0.18280741905206926,-0.1777237336672373,0.3701307113445717,1.1345259349479093,1.9689680591436858,0.10945600942904016,-0.13969756086088037,-0.11890372259781541,-0.16147860394191213,-0.2390992514919036,-0.09840956047465343,-0.09685319493389391,-0.0972226289771586,-0.11296933853155354,-0.2360966981035162,-0.12740924593831662,-0.1044449968113709,-0.09656386643337343,-0.09594295431411044,-0.231462599358165,3
-0.11493911108231425,-0.11167213153073588,-0.09747555021603627,-0.16103799358117324,-0.36388571824252935,-0.18180517530684068,-0.16169231594553843,-0.3442383106497452,-0.5963919516184466,-0.5295759726051202,-0.19814152401315277,-0.1403048947598426,-0.1145026871271186,-0.15940993770444162,-0.2126252358159341,-0.10119943596284166,-0.10073785514181446,-0.11742843740625078,-0.13347491178624554,-0.23768058759928282,-0.09125243671199507,-0.08458907519793761,-0.10378042516801185,-0.14467651348428193,-0.25608593609813357,4
-0.13031279784301425,-0.10728858966348687,-0.09753720629987245,-0.14348154016518555,-0.30938325995692556,-0.17932002769270547,0.27234292984297853,-0.026031895517583104,1.1561917592452493,3.2554257794805004,0.17026803821220043,-0.13371397687860867,-0.11518706705451855,-0.15781649189601715,-0.22441627068277806,-0.09105481153629615,-0.09679102769386574,-0.09670397720999475,-0.12013663339137293,-0.1835307777175075,-0.1130676397998502,-0.09810715431480253,-0.07863186878089387,-0.12787717754625927,-0.21381069891532786,3
-0.10233832435053798,-0.12099424604820076,-0.13445249756572905,-0.18367464758351076,-0.45574200018401767,-0.177581972635147,-0.23472223470151402,-0.5015316918108215,-0.7714098525752334,-0.8500100663613914,-0.1946946481682346,-0.13345183941691138,-0.10632278037463361,-0.16057553209385977,-0.2502981550333939,-0.09940377183924268,-0.10601971693568794,-0.1206670537260367,-0.15038996303639265,-0.29019635372362174,-0.0824872552986109,-0.1081200592886697,-0.1271743784280249,-0.15903539582435158,-0.32697940477796333,3
-0.106742446671752,-0.025295367779927316,-0.0620326434384454,0.002821242612177138,-0.1618373589456044,-0.1850227921476462,0.027108616589006148,0.16150660485604706,0.01941731566870736,-0.46965685280601577,0.3838836992405327,-0.0817987852785701,-0.07333922636381045,-0.11753720977442889,-0.01008880700353422,-0.09488093572063412,-0.02557246700960441,-0.033080898666426974,0.06177900204608596,-0.009070372648413027,-0.10720019650440923,-0.033843228954760926,-0.04588179487356339,0.05632269409737484,-0.030036678216611677,3
-0.08611945189435519,-0.08275786711331053,0.06499256256373531,-0.02935402894168975,-0.08590656863760625,-0.18478585191554758,-0.06583297763378829,-0.24582529699817907,-0.18372062786342072,-0.26190764740166045,-0.020568918190143438,-0.12259158627237542,-0.109424062116928,-0.1406717573847097,-0.18705008721722421,-0.09874923366136444,-0.08961553910012778,-0.01866502521714565,-0.0254878942008098,0.07682051705032553,-0.03321667839134681,-0.07494927515198882,0.05363133034384566,0.04991005536377358,0.09880306099102508,3
-0.1409981562847246,-0.1159457034929592,-0.13042197691199645,-0.17792122752895262,-0.4592411862304155,-0.18601727406944493,-0.2656057686088786,-0.38631395332463225,-0.4753403571426209,-0.7782270959998554,-0.19530074058945096,-0.13968078408681628,-0.11641228981185434,-0.15860788534173698,-0.2430436668948534,-0.09986200876671548,-0.10543890787440326,-0.12221696600255239,-0.14525538089116893,-0.2602323916516259,-0.12031607605396932,-0.10870423396771944,-0.12953526841768181,-0.15925420909752694,-0.3419541616228739,3
0.07194228902510197,-0.10395104574548188,-0.09165603311076963,-0.16338408019069048,-0.38669886100338563,-0.1838179157027021,-0.14293449166959132,-0.4554710455551562,-0.45255982020014823,-0.5855984599111279,-0.1985183052663459,-0.13901165353504163,-0.11121892901883584,-0.152201164453049,-0.22108907890292956,-0.09965107397273841,-0.10136428535261428,-0.11210997705917641,-0.12245593080759627,-0.19396734220389059,0.11103092252609026,-0.07751240555155872,-0.09180603453140838,-0.12975895238283386,-0.24568238169777668,4
-0.1394954764842463,-0.09405590932961387,-0.08919747019190329,-0.045275609259187694,-0.17386390888302544,-0.18824098191742192,-0.10870837688747444,-0.09332767368621797,-0.11096077918846893,-0.29385744749225906,-0.007838272227962339,-0.1266337613728382,-0.10358056590786417,-0.12139993722948528,-0.1911652240478403,-0.09879923556262182,-0.08388101747314447,-0.08339647959860405,-0.05059301805066951,-0.038381060535296926,-0.12682515842614853,-0.08104585598136095,-0.09131348451740284,-0.029605297591333863,-0.057469514933133646,1
-0.1528462403703241,-0.11173989195196728,-0.11013173042255382,-0.12842176527915083,-0.30191098195515054,-0.1903355215649474,-0.22768736067903855,-0.4331546728476144,-0.5901386594931636,-0.3683060298472527,-0.19729378514524404,-0.12278801396842963,-0.08661596561950903,-0.11585632169878611,-0.12845081703143157,-0.10138480914413935,-0.09361004584021047,-0.09715995855529297,-0.09111542831991398,-0.13953317557068418,-0.1320291157763131,-0.09430246554098191,-0.09774394697863695,-0.110296235961398,-0.1829429807154651,2
-0.1532957569303053,-0.11460855209578684,-0.12708689436249893,-0.15334491024953661,-0.34628167323336323,-0.1888310169097471,-0.2841227344977862,-0.34659157869350915,-0.387079803914765,-0.49276674933583786,-0.19729288210974902,-0.13602711386592248,-0.10180268858371365,-0.1369069887577031,-0.15254161160543647,-0.09952820976921399,-0.10319782733993814,-0.1132003523971388,-0.13426215516475332,-0.13951563650596335,-0.13223139253718472,-0.10931510138771625,-0.12065581921704961,-0.13443838914045525,-0.1946009191102376,3
-0.10368136972189004,-0.08581940875052826,-0.11114106974844032,-0.0077236888730817166,0.49924204784536147,-0.18736808370780222,-0.27406325559974354,-0.32806836514657345,-0.5612656782231955,-0.3815452360814259,-0.19815356537305256,0.07123786157360835,-0.11859930501734317,-0.026830449041155856,-0.02494352543930031,-0.09797565293557275,-0.09936361489917869,-0.11311772317919887,-0.0859103016045494,-0.11750731955701167,-0.10704786243136782,-0.104852521569051,-0.11302246595542759,-0.08090302773174098,-0.037712014131393336,1
-0.12565297461405028,-0.10705849940251554,-0.11442009044067383,-0.1073946125144943,0.4761581137180296,-0.18977543575248187,-0.2585304193386765,-0.5080642764418246,-0.6466945620806982,-0.41264529413279555,-0.06318821168748559,-0.13608005390852468,-0.11692429050317855,-0.1663191758145877,-0.25713826849791466,-0.09796923920815748,-0.10114820668624207,-0.10658820502156613,-0.12211988542395842,-0.06166562432138032,-0.09763108499086058,-0.0879638174346764,-0.09857543508805325,-0.11909334067786531,0.008606905760848648,4
-0.14270473605737258,-0.12145184740418413,-0.13432347157994254,-0.1816897958020054,-0.4537644917946234,-0.18019575644426133,-0.22207908582359218,-0.46987207265468345,-0.7563922257937578,-0.8526969531923555,-0.19518421310196477,-0.1355693119559849,-0.10776751364763056,-0.16233667345097483,-0.2466647746857025,-0.09989309954580396,-0.10618548140167666,-0.1201983484009815,-0.1478830720044143,-0.29017582928618246,-0.12103024265307859,-0.1105328973495676,-0.12745334670482536,-0.1573928478205063,-0.3212713096383799,3
